submissions/base_nystroem_ridge.csvuser_id,predict
873764,153.6703338623047
873770,98.1989974975586
873771,0.38618749380111694
873801,57.927494049072266
873802,6.362611293792725
873806,8.273036003112793
873809,7.477177143096924
873822,48.05613708496094
873825,5.622256278991699
873833,19.222370147705078
873834,0.9398173689842224
873836,82.91951751708984
873840,1.3046382665634155
873843,22.094820022583008
873844,76.08918762207031
873851,1.2981823682785034
873857,34.70103073120117
873859,0.33921515941619873
873870,56.32744598388672
873871,19.767362594604492
873872,18.26306915283203
873878,25.228700637817383
873880,9.108546257019043
873888,334.7541198730469
873894,498.9983825683594
873898,1.2179337739944458
873899,315.2608947753906
873902,40.61116409301758
873909,0.6883242726325989
873918,25.495948791503906
873921,3.172490358352661
873924,215.2398223876953
873925,9.69141960144043
873929,5.534976005554199
873930,89.6163558959961
873931,8.710740089416504
873946,88.6637954711914
873948,33.91163635253906
873952,139.9598846435547
873957,9.949005126953125
873961,2.4583003520965576
873964,14.135098457336426
873970,2.260310173034668
873971,0.35929709672927856
873978,11.97593879699707
873979,14.727423667907715
873982,0.476194828748703
873986,28.193614959716797
873991,110.5623779296875
874003,175.1987762451172
874007,0.2658320963382721
874008,52.4517707824707
874031,2.229677677154541
874032,8.968708992004395
874033,0.2230501025915146
874034,156.33380126953125
874036,17.204391479492188
874037,4.2260212898254395
874039,189.8655548095703
874044,18.828231811523438
874045,33.47246551513672
874046,92.03038024902344
874051,1.5397834777832031
874055,3.9583394527435303
874056,7.511266708374023
874057,8.037368774414062
874061,0.33633121848106384
874063,10.747354507446289
874064,1.171349048614502
874065,1.5055220127105713
874066,1.1629714965820312
874067,10.631841659545898
874068,45.291717529296875
874094,0.6562439799308777
874097,17.346277236938477
874098,8.538368225097656
874099,272.68988037109375
874101,0.8881881833076477
874103,0.7134165167808533
874107,16.211957931518555
874111,25.003135681152344
874112,104.46866607666016
874118,25.39620018005371
874119,0.26325738430023193
874120,19.94011116027832
874123,10.984675407409668
874127,5.884770393371582
874130,2.9359395503997803
874131,5.95749044418335
874136,0.9522396922111511
874138,68.6259536743164
874140,15.57951545715332
874145,10.320661544799805
874149,0.6817517280578613
874158,114.56075286865234
874161,0.10865017026662827
874162,5.1083173751831055
874164,2.5815653800964355
874165,68.22730255126953
874168,2.3070287704467773
874171,3.6530206203460693
874172,100.60718536376953
874176,1.521806240081787
874183,14.652122497558594
874184,25.437339782714844
874185,1.517470121383667
874187,4.869400501251221
874198,34.687381744384766
874201,25.676332473754883
874203,0.3981170952320099
874204,70.94385528564453
874212,83.1129379272461
874214,38.51182556152344
874219,13.939579963684082
874220,138.549560546875
874223,38.2054443359375
874226,1.8307390213012695
874227,27.664365768432617
874228,23.486852645874023
874231,28.945369720458984
874232,144.81607055664062
874236,3.3874130249023438
874239,52.95179748535156
874240,0.3633918762207031
874244,4.083097457885742
874250,217.7624969482422
874252,1.7822198867797852
874259,0.9188119769096375
874264,13.54469108581543
874268,0.23289655148983002
874273,36.2947883605957
874274,143.2095184326172
874275,17.351917266845703
874279,8.043341636657715
874281,8.35620403289795
874286,16.335397720336914
874287,25.820894241333008
874288,1.7690562009811401
874292,80.989013671875
874294,41.86808776855469
874298,0.3266388475894928
874308,33.003849029541016
874312,6.458284854888916
874315,290.5082702636719
874316,2.7728044986724854
874317,2.540748119354248
874319,61.42884826660156
874320,6.632432460784912
874325,4.725830078125
874330,4.736408710479736
874332,7.334736347198486
874337,4.151360034942627
874340,52.89411163330078
874344,43.121376037597656
874348,108.86885070800781
874353,26.057193756103516
874354,30.262521743774414
874355,5.1836838722229
874357,96.35558319091797
874359,1.3443939685821533
874360,2.6176280975341797
874361,0.45160895586013794
874364,1.1601091623306274
874386,58.379730224609375
874387,45.80592346191406
874394,30.710750579833984
874399,0.5609012842178345
874411,6.498353481292725
874412,15.791899681091309
874413,27.838924407958984
874417,2.5431783199310303
874429,0.3672662079334259
874433,62.85404968261719
874436,27.374427795410156
874438,43.00364303588867
874446,0.5548018217086792
874451,69.66132354736328
874452,6.893224716186523
874453,14.450230598449707
874457,4.359133243560791
874459,62.08304977416992
874464,0.2700400948524475
874466,0.5714814066886902
874474,0.6577515006065369
874477,2.0540771484375
874482,11.899038314819336
874485,2.1532816886901855
874490,9.368865013122559
874495,65.07989501953125
874496,27.482624053955078
874500,17.774635314941406
874501,0.7872966527938843
874505,0.3973339796066284
874506,4.9137864112854
874516,5.792107105255127
874521,4.330266952514648
874530,2.177034378051758
874536,49.5526123046875
874537,63.09822082519531
874542,1.4255361557006836
874543,0.7580825686454773
874545,59.97634506225586
874550,0.6971084475517273
874554,14.336050033569336
874556,0.2122465819120407
874560,3.3757107257843018
874561,5.008423328399658
874566,23.32774543762207
874578,19.096965789794922
874582,184.39830017089844
874586,0.41180112957954407
874594,11.398943901062012
874596,7.5099196434021
874598,46.0305061340332
874606,0.4087252616882324
874607,11.093921661376953
874611,205.46768188476562
874612,8.17564582824707
874615,12.014968872070312
874621,6.385751724243164
874622,0.4530480206012726
874655,7.666469573974609
874657,0.22535064816474915
874658,77.14844512939453
874659,3.5184226036071777
874662,18.20488929748535
874663,0.34703248739242554
874670,17.87801170349121
874671,19.044424057006836
874676,7.063965797424316
874677,119.49845886230469
874681,28.897844314575195
874683,15.639866828918457
874686,75.06971740722656
874687,8.218812942504883
874689,2.7724239826202393
874693,7.657302379608154
874695,11.353172302246094
874700,2.4956552982330322
874706,0.43357977271080017
874709,46.28612518310547
874710,0.2838191092014313
874716,108.59477996826172
874718,1.5477806329727173
874720,79.57763671875
874722,2.468522310256958
874725,9.935081481933594
874726,4.900643348693848
874729,79.24700164794922
874739,387.24700927734375
874740,3.3718836307525635
874741,15.047987937927246
874747,6.98411226272583
874760,1.8626009225845337
874766,67.84215545654297
874768,66.1573486328125
874770,49.447166442871094
874771,0.995475172996521
874777,0.4872039258480072
874793,35.43400955200195
874805,0.2519572079181671
874807,12.390552520751953
874810,1.8995745182037354
874812,6.546690464019775
874815,118.18317413330078
874822,0.6631735563278198
874828,0.9266416430473328
874834,1.3514405488967896
874839,0.5342174768447876
874842,21.454160690307617
874843,27.324796676635742
874845,1.7683722972869873
874848,18.32564353942871
874850,10.418575286865234
874852,162.384765625
874854,99.7005844116211
874855,11.580606460571289
874857,5.101630687713623
874858,290.5086975097656
874859,3.6849517822265625
874861,38.872222900390625
874863,5.678579330444336
874867,21.945480346679688
874874,177.77484130859375
874875,20.27081298828125
874881,3.904855728149414
874884,0.5522616505622864
874887,11.036026000976562
874896,0.9022643566131592
874898,0.4853138029575348
874900,0.4444528818130493
874901,0.8889968991279602
874909,4.16541862487793
874910,7.127923011779785
874911,40.133480072021484
874912,1.6798100471496582
874916,4.598501205444336
874918,0.3496820628643036
874922,6.072315692901611
874923,28.119386672973633
874924,91.82765197753906
874926,19.746919631958008
874929,31.709346771240234
874930,1.4316251277923584
874931,25.60350799560547
874938,3.8509185314178467
874941,1.952555775642395
874943,13.167217254638672
874949,1.5378005504608154
874950,1.1215970516204834
874952,3.149031400680542
874956,0.24107526242733002
874958,1.536110520362854
874962,1.4000755548477173
874964,5.925727844238281
874966,236.20245361328125
874972,13.560311317443848
874976,67.15142822265625
874977,62.20888137817383
874979,61.6484489440918
874981,10.924294471740723
874985,16.649951934814453
874991,6.878405570983887
874992,0.3813113868236542
874993,30.240928649902344
874996,96.45024108886719
874999,1.7791039943695068
875000,2.258720874786377
875003,6.395471572875977
875010,102.36935424804688
875012,0.41870275139808655
875014,49.979976654052734
875015,39.66917037963867
875017,0.7090820074081421
875018,66.32411193847656
875021,2.2091827392578125
875024,4.020124912261963
875028,1.5322014093399048
875032,4.305690288543701
875033,294.5849609375
875035,1.9978779554367065
875036,14.294434547424316
875038,168.786865234375
875039,2.7125375270843506
875041,424.6609802246094
875048,53.70676803588867
875060,0.5380007028579712
875061,1.1556816101074219
875062,32.816226959228516
875065,1.0015512704849243
875070,37.219390869140625
875072,3.4404852390289307
875074,1.6440012454986572
875076,11.639904022216797
875078,14.991408348083496
875081,1.2781283855438232
875083,87.49093627929688
875086,842.964599609375
875098,10.935674667358398
875106,20.426973342895508
875109,5.808743953704834
875112,2.36792254447937
875115,0.31400206685066223
875118,3.8035295009613037
875124,14.141331672668457
875128,4.845567226409912
875133,8.040575981140137
875146,0.19160719215869904
875150,35.24009323120117
875159,2.5730271339416504
875160,12.556596755981445
875165,37.617427825927734
875185,0.7640043497085571
875189,86.8056869506836
875194,69.94681549072266
875196,1.7541522979736328
875197,23.180105209350586
875204,2.405946969985962
875205,0.700853705406189
875206,5.606751441955566
875208,0.6244223117828369
875211,7.693484306335449
875218,1.9254440069198608
875221,2.673877239227295
875226,21.445833206176758
875230,33.36644744873047
875232,14.110541343688965
875246,1.6660817861557007
875247,32.58396911621094
875252,72.70796203613281
875259,94.30294799804688
875264,10.908915519714355
875265,1.1729804277420044
875269,8.895984649658203
875275,7.460045337677002
875278,0.2843940556049347
875279,5.526163101196289
875280,1.4778388738632202
875285,9.298108100891113
875289,0.8010895252227783
875290,26.372583389282227
875292,19.884687423706055
875296,1.320352554321289
875297,0.37876802682876587
875298,0.7780846357345581
875302,3.4876489639282227
875304,13.720420837402344
875312,69.97459411621094
875313,52.26420593261719
875322,2.7293753623962402
875324,1.5941674709320068
875326,13.888916015625
875327,119.46542358398438
875329,9.538679122924805
875338,3.3107380867004395
875340,10.675413131713867
875348,43.97313690185547
875351,1.1709028482437134
875352,0.4633149802684784
875354,31.366409301757812
875363,381.5618591308594
875364,21.000080108642578
875365,19.310033798217773
875366,9.186023712158203
875367,5.650562763214111
875368,9.587738990783691
875370,5.242333889007568
875374,1.0685169696807861
875377,4.3929057121276855
875383,18.126272201538086
875384,49.3589973449707
875385,2.969120740890503
875390,11.41724967956543
875396,24.064470291137695
875403,12.373958587646484
875404,33.9229736328125
875419,14.129892349243164
875423,20.864547729492188
875427,1.9642701148986816
875428,26.50821304321289
875430,263.73736572265625
875431,7.304689407348633
875433,100.07582092285156
875441,14.956035614013672
875444,0.39351996779441833
875446,18.937271118164062
875448,60.863739013671875
875450,28.232980728149414
875460,1.0599063634872437
875469,0.9293702840805054
875471,4.718221664428711
875474,150.27159118652344
875498,0.2673129737377167
875499,2.179865598678589
875500,58.376502990722656
875502,13.093438148498535
875505,10.95373249053955
875509,3.3263936042785645
875511,78.94768524169922
875520,4.606387138366699
875522,1.219741940498352
875523,7.588605880737305
875525,245.49234008789062
875526,0.8961858749389648
875527,2.88364577293396
875529,5.642582416534424
875536,8.065252304077148
875537,23.22252655029297
875539,10.110065460205078
875541,6.296119213104248
875543,47.62153625488281
875544,1.8081597089767456
875547,0.277619332075119
875549,8.68166446685791
875550,1.7181379795074463
875559,1.0139434337615967
875560,4.569871425628662
875563,279.2431945800781
875564,22.336244583129883
875567,4.659677982330322
875569,113.2037582397461
875571,1302.11962890625
875574,45.71077346801758
875577,15.518800735473633
875590,0.47717779874801636
875592,7.997087001800537
875595,2.5633203983306885
875598,60.45450210571289
875600,2.918541669845581
875603,32.25322723388672
875607,1.9845426082611084
875611,0.3641221523284912
875612,43.50238037109375
875614,352.42388916015625
875616,0.805963933467865
875617,59.344337463378906
875618,1.450760841369629
875625,2.176116466522217
875633,265.8163757324219
875636,232.7624969482422
875637,50.61747741699219
875649,20.84571075439453
875653,0.31238338351249695
875662,1.0092989206314087
875671,2.7448198795318604
875674,5.36449670791626
875675,17.211275100708008
875678,1.7224574089050293
875680,35.13128662109375
875685,3.2199997901916504
875688,4.158013820648193
875692,0.3107241988182068
875698,0.9766936302185059
875699,8.626518249511719
875706,5.308849334716797
875714,214.6842498779297
875717,1.6560194492340088
875718,3.794814109802246
875728,133.32411193847656
875734,0.738355278968811
875743,3.1958916187286377
875744,90.80919647216797
875756,0.1805712878704071
875761,1.0173516273498535
875769,2.719254732131958
875775,1.8796862363815308
875777,0.42756187915802
875778,27.19295883178711
875780,0.13195766508579254
